ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-247954	104129518	Carrier Global Corp.	549300JE3W6CWY2NAN77	Carrier Global Corp.	14448C104	24000	NS		USD	1324800		.419212247059	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129616	NiSource, Inc.	549300D8GOWWH0SJB189	NiSource, Inc.	65473P105	85020	NS		USD	2098293.6		.663972203385	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129837	Packaging Corp. of America	549300XZP8MFZFY8TJ84	Packaging Corp. of America	695156109	25621	NS		USD	3934104.55		1.244885876034	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129833	Cencora, Inc.	AI8GXW8LG5WK7E9UD086	Cencora, Inc.	03073E105	14590	NS		USD	2625762.3		.83088142665	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129697	T. Rowe Price Group, Inc.	549300SIV6FPS9Y7IH33	T. Rowe Price Group, Inc.	74144T108	28259	NS		USD	2963521.33		.937759990909	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129750	Textron, Inc.	3PPKBHUG1HD6BO7RNR87	Textron, Inc.	883203101	34700	NS		USD	2711458		.857998491082	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129289	Allstate Corp. (The)	OBT0W1ED8G0NWVOLOJ77	Allstate Corp. (The)	020002101	37918	NS		USD	4224444.38		1.336759375842	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129625	Liberty Media Corp-Liberty SiriusXM	N/A	Liberty Media Corp-Liberty SiriusXM	531229789	72900	NS		USD	1856034		.587312940638	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129356	Liberty Media Corp-Liberty Live	N/A	Liberty Media Corp-Liberty Live, Class C	531229722	11325	NS		USD	363532.5		.115034175878	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129468	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	1147.48		.000363102105	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129843	Fidelity National Information Services, Inc.	6WQI0GK1PRFVBA061U48	Fidelity National Information Services, Inc.	31620M106	14500	NS		USD	801415		.253595246812	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129782	Dollar Tree, Inc.	549300PMSTQITB1WHR43	Dollar Tree, Inc.	256746108	21934	NS		USD	2334874.3		.738834467016	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129796	Duke Energy Corp.	I1BZKREC126H0VB1BL91	Duke Energy Corp.	26441C204	13884	NS		USD	1225401.84		.387759253394	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129272	Devon Energy Corp.	54930042348RKR3ZPN35	Devon Energy Corp.	25179M103	43848	NS		USD	2091549.6		.661838170026	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569745	Seria Co Ltd	N/A	SERIA CO LTD	N/A	1937500	NS		JPY	26854517.91	.006597	.215885264699	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569855	CK Asset Holdings Ltd	5299006GJZSGP78B8S35	CK ASSET HOLDING	N/A	3309500	NS		HKD	16541956.08	.127791	.132981890754	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569392	Universal Robina Corp	N/A	UNIVERSAL ROBINA	N/A	9706600	NS		PHP	18712718.53	.017624	.150432795205	Long	EC		CORP		PH	N	2	
0001752724-23-295141	107569937	Spectris PLC	213800Z4CO2CZO3M3T10	SPECTRIS PLC	G8338K104	890650	NS		GBP	33654952.98	1.21545	.270554416834	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569367	RS GROUP PLC	549300KVXDURRKVW7R37	RS GROUP PLC	N/A	5416545	NS		GBP	44699656.88	1.21545	.359343529823	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569632	Victrex PLC	213800UYNPHAUNHPXL67	VICTREX PLC	G9358Y107	2240170	NS		GBP	37531385.41	1.21545	.301717316278	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569679	ESR Group Ltd	549300C81AR42BZUFZ09	ESR GROUP LTD	N/A	18994000	NS		HKD	24405309.44	.127791	.196195914079	Long	EC		CORP		HK	Y	2	
0001752724-23-295141	107570045	Li Ning Co Ltd	529900T77L2FV3FZ3U81	LI NING CO LTD	N/A	12537500	NS		HKD	38419964.83	.127791	.308860665637	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569716	Renishaw PLC	21380048ADXM6Z67CT18	RENISHAW PLC	G75006117	734299	NS		GBP	27589016.33	1.21545	.221789946598	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569029	Wuxi Lead Intelligent Equipment Co Ltd	836800J7WO9E2EF72B65	WUXI LEAD INTE-A	N/A	5994938	NS		CNY	22983613.59	.136647	.184766806101	Long	EC		CORP		CN	N	2	
0001752724-23-295141	107569618	Thales SA	529900FNDVTQJOVVPZ19	THALES SA	N/A	567781	NS		EUR	83791764.56	1.0581	.673607596765	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107569701	Telkom Indonesia Persero Tbk PT	529900M5SQZAOKV1PC81	TELEKOMUNIKA-ADR	N/A	1567073	NS		USD	34475606		.277151701323	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569547	Shell PLC	21380068P1DRHMJ8KU70	SHELL PLC	N/A	4327913	NS		GBP	139475015.88	1.21545	1.121248976543	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569807	Nomura Research Institute Ltd	5299005F1HCVF4M4QN79	NOMURA RESEARCH	N/A	3252200	NS		JPY	85370104.27	.006597	.686295975205	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569870	Adbri Ltd	529900XNYGV6JJJ38J47	ADBRI LTD	N/A	13390194	NS		AUD	16821963.44	.63435	.135232888639	Long	EC		CORP		AU	N	2	
0001752724-23-295141	107569948	Kubota Corp	549300CSY4INHEHQQT13	KUBOTA CORP	N/A	3068400	NS		JPY	41267669.04	.006597	.33175355015	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569994	Nitori Holdings Co Ltd	N/A	NITORI HOLDINGS	J58214131	855500	NS		JPY	92646233.96	.006597	.744789268191	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569464	ASM International NV	7245001I22ND6ZFHX623	ASM INTL NV	N/A	178840	NS		EUR	73803684.61	1.0581	.593312754345	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569612	Nitto Denko Corp	3538009GX5P09USH2J25	NITTO DENKO CORP	N/A	1091600	NS		JPY	70632832.39	.006597	.567822061377	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569755	KBC Group NV	213800X3Q9LSAKRUWY91	KBC GROUP	N/A	846711	NS		EUR	46598615.37	1.0581	.37460938407	Long	EC		CORP		BE	N	2	
0001752724-23-295141	107569034	Prosus NV	635400Z5LQ5F9OLVT688	PROSUS NV	N/A	3178870	NS		EUR	89115928.51	1.0581	.716408906678	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569313	FUCHS SE	529900SNF9E1P5ZO4P98	FUCHS SE-PREF	D27462379	1349387	NS		EUR	54805408.47	1.0581	.440584342423	Long	EP		CORP		DE	N	2	
0001752724-23-295141	107569599	UBS Group AG	549300SZJ9VS8SGXAN81	UBS GROUP AG	N/A	3333642	NS		CHF	78328729.43	1.099324	.629689892151	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107569696	Venture Corp Ltd	254900B1NLZC3J1MAE72	VENTURE CORP LTD	N/A	5836400	NS		SGD	49833096.59	.73038	.400611594822	Long	EC		CORP		SG	N	2	
0001752724-23-295141	107568870	Banco Santander SA	5493006QMFDDMYWIAM13	BANCO SANTANDER	N/A	17602140	NS		EUR	64739536.26	1.0581	.520445459822	Long	EC		CORP		ES	N	2	
0001752724-23-295141	107569188	Adani Ports & Special Economic Zone Ltd	335800QOAXP5TM7OYP69	ADANI PORTS AND	N/A	9407767	NS		INR	88751195.3	.012011	.713476792021	Long	EC		CORP		IN	N	2	
0001752724-23-295141	107569916	North West Co Inc/The	254900VT1HQAZR3IVM76	NORTH WEST CO IN	663278208	1135211	NS		CAD	28946140.95	.721111	.232699962142	Long	EC		CORP		CA	N	1	
0001752724-23-295141	107569242	CRH PLC	549300MIDJNNTH068E74	CRH PLC	N/A	1444361	NS		GBP	77514350.76	1.21545	.623143047582	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569489	Phu Nhuan Jewelry JSC	N/A	PHU NHUAN JEWELR	N/A	14542400	NS		VND	42688356.51	.000041	.343174551694	Long	EC		CORP		VN	N	2	
0001752724-23-295141	107568818	Wolters Kluwer NV	724500TEM53I0U077B74	WOLTERS KLUWER	N/A	341051	NS		EUR	43758884.42	1.0581	.351780597127	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569076	Bakkafrost P/F	2138007LH7OP4V112978	BAKKAFROST P/F	N/A	778787	NS		NOK	35154138.18	.089518	.282606466878	Long	EC		CORP		NO	N	2	
0001752724-23-295141	107569235	Gerdau SA	254900YDV6SEQQPZVG24	GERDAU-PREF	N/A	11975460	NS		BRL	51709379.52	.198344	.415695158725	Long	EP		CORP		BR	N	1	
0001752724-23-295141	107569496	Nihon Kohden Corp	N/A	NIHON KOHDEN	N/A	2341300	NS		JPY	55298599.68	.006597	.44454913953	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569885	HSBC Holdings PLC	MLU0ZO3ML4LN2LL2TL39	HSBC HOLDINGS PL	N/A	14597815	NS		GBP	105402435.32	1.21545	.847337223674	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569978	Banco Bradesco SA	549300CTUU1RFXHQJE44	BRADESCO-ADR	N/A	38829974	NS		USD	108335627.46		.870917351371	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569565	TotalEnergies SE	529900S21EQ1BO4ESM68	TOTALENERGIES SE	N/A	1006606	NS		EUR	67299142.89	1.0581	.54102230863	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107569890	Ping An Insurance Group Co of China Ltd	529900M9MC28JLN35U89	PING AN	N/A	12665500	NS		HKD	64245453.21	.127791	.516473493154	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107568823	Hoya Corp	353800X4VR3BHEUCJB42	HOYA CORP	N/A	629300	NS		JPY	60581842.96	.006597	.487021485442	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107568935	Samsung Electronics Co Ltd	9884007ER46L6N7EI764	SAMSUNG ELECTRON	Y74718100	2350492	NS		KRW	116995452.57	.00074	.940534264339	Long	EC		CORP		KR	N	2	
0001752724-23-295141	107568999	Suzuki Motor Corp	353800D83H0V3ZV1SV24	SUZUKI MOTOR	J78529138	1063800	NS		JPY	41288218.18	.006597	.33191874606	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569760	Nokia Oyj	549300A0JPRWG1KI7U06	NOKIA OYJ	N/A	20115499	NS		EUR	66998342.7	1.0581	.538604155794	Long	EC		CORP		FI	N	2	
0001752724-23-295141	107568931	Capgemini SE	96950077L0TN7BAROX36	CAPGEMINI SE	N/A	290764	NS		EUR	51386370.13	1.0581	.413098464646	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107569766	Henkel AG & Co KGaA	549300VZCL1HTH4O4Y49	HENKEL AG -PREF	D3207M110	965047	NS		EUR	69613742.78	1.0581	.559629531876	Long	EP		CORP		DE	N	2	
0001752724-23-295141	107569207	ArcelorMittal SA	2EULGUTUI56JI9SAL165	ARCELORMITTAL	N/A	1204465	NS		EUR	26651509.82	1.0581	.214253269092	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569316	Nutrien Ltd	5493002QQ7GD21OWF963	NUTRIEN LTD	67077M108	1081610	NS		CAD	58091446.04	.721111	.46700101812	Long	EC		CORP		CA	N	1	
0001752724-23-295141	107569507	Alibaba Group Holding Ltd	5493001NTNQJDH60PM02	BABA-SW	N/A	25799900	NS		HKD	265612010.63	.127791	2.135272709578	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569553	Great-West Lifeco Inc	549300X81X4VZEESFU46	GREAT-WEST LIFEC	39138C106	1210669	NS		CAD	33541664.31	.721111	.269643681643	Long	EC		CORP		CA	N	1	
0001752724-23-295141	107570033	Croda International PLC	2138004WCNBFJEEOXV26	CRODA INTL.	G25536155	546804	NS		GBP	29142560.72	1.21545	.234278993804	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107568949	ICON PLC	6354008SRQGEMC4XFI67	ICON PLC	G4705A100	304712	NS		USD	74337539.52		.597604449654	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569669	UPL Ltd	335800RJSM1SLHO4UA95	UPL LTD	N/A	7530784	NS		INR	48897068.52	.012011	.393086802594	Long	EC		CORP		IN	N	2	
0001752724-23-295141	107569117	Toronto-Dominion Bank/The	PT3QB789TSUIDF371261	TORONTO-DOM BANK	891160509	263900	NS		USD	14736176		.118465103975	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569203	Daito Trust Construction Co Ltd	353800QQ4DRI3KXS3038	DAITO TRUST CONS	J11151107	160200	NS		JPY	17184075.27	.006597	.138143929848	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569500	Universal Music Group NV	724500GJBUL3D9TW9Y18	UNIVERSAL MUSIC	N/A	3647420	NS		EUR	89321052.32	1.0581	.718057910699	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569771	Singapore Telecommunications Ltd	2549003XJKIQO8YDYD89	SINGAPORE TELECO (LOT SIZE 100)	N/A	21871700	NS		SGD	38005883.51	.73038	.305531838224	Long	EC		CORP		SG	N	2	
0001752724-23-295141	107569842	Galaxy Entertainment Group Ltd	549300ZSEBV3HR826S10	GALAXY ENTERTAIN	N/A	7365000	NS		HKD	41402097.48	.127791	.332834229365	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107570086	Roche Holding AG	549300U41AUUVOAAOB37	ROCHE HLDG-GENUS	H69293217	629539	NS		CHF	162238269.74	1.099324	1.304244296044	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107570091	Bayerische Motoren Werke AG	YEH5ZCD6E441RHVHD759	BMW AG	D12096109	533870	NS		EUR	49652239.07	1.0581	.399157669128	Long	EC		CORP		DE	N	2	
0001752724-23-295141	107569910	Shimano Inc	529900L32YT3P9DECR10	SHIMANO INC	N/A	227500	NS		JPY	32738641.07	.006597	.263188124135	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107568760	Coca-Cola Europacific Partners PLC	549300LTH67W4GWMRF57	COCA-COLA EUROPA	N/A	937292	NS		EUR	54677040.3	1.0581	.439552382123	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107570010	Selamat Sempurna Tbk PT	N/A	SELAMAT SEMPURNA	N/A	164317700	NS		IDR	22437347.24	.000063	.180375334395	Long	EC		CORP		ID	N	2	
0001752724-23-295141	107569875	Tencent Holdings Ltd	254900N4SLUMW4XUYY11	TENCENT	G87572163	5091300	NS		HKD	188422680.04	.127791	1.51474252087	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569811	Prudential PLC	5493001Z3ZE83NGK8Y12	PRUDENTIAL PLC	G72899100	7458287	NS		GBP	77986748.72	1.21545	.626940686362	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107568829	Carlsberg AS	5299001O0WJQYB5GYZ19	CARLSBERG-B	N/A	449863	NS		DKK	53611620.45	.141769	.430987400726	Long	EC		CORP		DK	N	2	
0001752724-23-295141	107569182	Aegon Ltd	O4QK7KMMK83ITNTHUG69	AEGON LTD	N/A	13401722	NS		EUR	65176154.99	1.0581	.523955466981	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569247	Smith & Nephew PLC	213800ZTMDN8S67S1H61	SMITH & NEPHEW	G82343164	6362483	NS		GBP	71203399.12	1.21545	.572408885462	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569471	Hengan International Group Co Ltd	N/A	HENGAN INTL	G4402L151	7179500	NS		HKD	24046282.45	.127791	.193309672106	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107568790	Novartis AG	5493007HIVTX6SY6XD66	NOVARTIS AG-REG	H5820Q150	1416867	NS		CHF	132646475.29	1.099324	1.066353882253	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107569048	easyJet PLC	2138001S47XKWIB7TH90	EASYJET PLC	N/A	2644536	NS		GBP	11797222.83	1.21545	.094838662972	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569086	Nomura Holdings Inc	549300B3CEAHYG7K8164	NOMURA HOLDINGS	N/A	6973200	NS		JPY	26940319.34	.006597	.21657502813	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569254	Bouygues SA	969500MOCLNQFNZN0D63	BOUYGUES SA	N/A	952603	NS		EUR	33511638.93	1.0581	.269402305606	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107570064	N/A	N/A	MSCI EmgMkt       Dec23	N/A	1102	NC		USD	-3649318.64		-.0293371165	N/A	DE		OTHER	N/A	N/A	N	1	FUT
0001752724-23-295141	107570076	Vanguard Cmt Funds-Vanguard Market Liquidity Fund	1I6HV0TLSTR3A4XQ6L78	Vanguard Market Liquidity Fund	N/A	68.8628	NS		USD	6885.59		.000055353718	Long	STIV		CORP		US	N	1	
0001752724-23-295141	107569281	AerCap Holdings NV	549300SZYINBBLJQU475	AERCAP HOLDINGS	N00985106	530331	NS		USD	32944161.72		.264840318379	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569451	Bureau Veritas SA	969500TPU5T3HA5D1F11	BUREAU VERITAS S	N/A	2962936	NS		EUR	67489082.35	1.0581	.542549244646	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107570027	Puregold Price Club Inc	N/A	PUREGOLD PRICE C	N/A	43303300	NS		PHP	20685488.83	.017624	.166292027526	Long	EC		CORP		PH	N	2	
0001752724-23-295141	107570059	Trip.com Group Ltd	2549004RMYDSRQL4KW41	TRIP.COM GRO-ADR	N/A	603258	NS		USD	20510772		.16488746725	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569339	Samsung Electronics Co Ltd	9884007ER46L6N7EI764	SAMSUN-GDR REG S	N/A	82490	NS		USD	103195664.14		.829596842636	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569903	Industria de Diseno Textil SA	549300TTCXZOGZM2EY83	INDUSTRIA DE DISENO TEXTIL	E6282J125	832978	NS		EUR	28752714.62	1.0581	.231144994944	Long	EC		CORP		ES	N	2	
0001752724-23-295141	107568919	Sandoz Group AG	5493000JWK6XWFEUD320	SANDOZ GROUP AG	N/A	283373	NS		CHF	7367417.63	1.099324	.059227162838	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107569124	IMCD NV	724500NSJPNFJPDAUP02	IMCD NV	N/A	278274	NS		EUR	33502953.69	1.0581	.269332484381	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569621	Cie Financiere Richemont SA	549300YIPGJ6UX2QPS51	CIE FINANCI-REG	N/A	806337	NS		CHF	95128024.37	1.099324	.764740547205	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107570110	SK Hynix Inc	988400XAIK6XISWQV045	SK HYNIX INC	N/A	675713	NS		KRW	58680352.2	.00074	.471735274108	Long	EC		CORP		KR	N	2	
0001752724-23-295141	107569100	Merck KGaA	529900OAREIS0MOPTW25	MERCK KGAA	D5357W103	388917	NS		EUR	58741402.03	1.0581	.472226057773	Long	EC		CORP		DE	N	2	
0001752724-23-295141	107569530	Koito Manufacturing Co Ltd	N/A	KOITO MFG CO	J34899104	1985800	NS		JPY	29752708.19	.006597	.239184010103	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107570095	Telkom Indonesia Persero Tbk PT	529900M5SQZAOKV1PC81	TELKOM INDONESIA	N/A	69300200	NS		IDR	15191699.41	.000063	.122127087119	Long	EC		CORP		ID	N	2	
0001752724-23-295141	107568804	Koninklijke Vopak NV	724500UL634GFV1KYF10	VOPAK	N/A	1109090	NS		EUR	37395328.09	1.0581	.300623542387	Long	EC		CORP		NL	N	2	
0001752724-23-295141	107569107	Kingfisher PLC	213800KBMEV7I92FY281	KINGFISHER PLC	G5256E441	10496980	NS		GBP	26804233.48	1.21545	.215481024804	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569196	London Stock Exchange Group PLC	213800QAUUUP6I445N30	LONDON STOCK EX	N/A	410915	NS		GBP	41459307.98	1.21545	.333294148399	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569229	Pernod Ricard SA	52990097YFPX9J0H5D87	PERNOD RICARD SA	N/A	398313	NS		EUR	70730993.63	1.0581	.568611186148	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107569409	Brembo SpA	549300BLWVJN2BAT0A44	BREMBO SPA - RIGHT OF WITHDRAWAL (AUG 2023)	N/A	4410073	NS		EUR	61109841.78	1.0581	.491266103253	Long	EC		CORP		IT	N	3	
0001752724-23-295141	107570082	Bank Mandiri Persero Tbk PT	549300RSKQN4Z5ZSGH94	BANK MANDIRI	N/A	219186600	NS		IDR	78304879.37	.000063	.629498159925	Long	EC		CORP		ID	N	2	
0001752724-23-295141	107568913	Copa Holdings SA	529900BB9UQJV6QQHA59	COPA HOLDIN-CL A	P31076105	942053	NS		USD	76918627.45		.618353988069	Long	EC		CORP		US	N	1	
0001752724-23-295141	107568956	Vietnam Dairy Products JSC	N/A	VIET NAM DAIRY P	N/A	19975400	NS		VND	55324209.33	.000041	.444755017219	Long	EC		CORP		VN	N	2	
0001752724-23-295141	107569567	Vanguard Cmt Funds-Vanguard Market Liquidity Fund	1I6HV0TLSTR3A4XQ6L78	Vanguard Market Liquidity Fund	N/A	4949305.456	NS		USD	494881052.54		3.978381864095	Long	STIV		CORP		US	N	1	
0001752724-23-295141	107569662	Taylor Wimpey PLC	21380089BTRXTD8S3R66	TAYLOR WIMPEY PL	N/A	38336418	NS		GBP	51778874.11	1.21545	.41625383038	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107570054	HSBC Holdings PLC	MLU0ZO3ML4LN2LL2TL39	HSBC HOLDINGS PL	N/A	11214000	NS		HKD	80572815.25	.127791	.647730248075	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569059	Taiwan Semiconductor Manufacturing Co Ltd	549300KB6NK5SBD14S87	TSMC	N/A	11275000	NS		TWD	184149152.23	.030831	1.48038734512	Long	EC		CORP		TW	N	2	
0001752724-23-295141	107569113	Lloyds Banking Group PLC	549300PPXHEU2JF0AM85	LLOYDS BANKING	N/A	29916882	NS		GBP	14560546.28	1.21545	.117053204915	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569238	Sembcorp Industries Ltd	254900J0FF14U6TPQM96	SEMBCORP INDUS	N/A	8653300	NS		SGD	29031019.53	.73038	.233382306721	Long	EC		CORP		SG	N	2	
0001752724-23-295141	107569837	Weibo Corp	549300Q9ID4640FE0422	WEIBO CORP-ADR	N/A	1156924	NS		USD	13686410.92		.11002597232	Long	EC		CORP		US	N	1	
0001752724-23-295141	107568977	National Australia Bank Ltd	F8SB4JFBSYQFRQEH3Z21	NATL AUST BANK	N/A	2029400	NS		AUD	36355189.93	.63435	.292261802186	Long	EC		CORP		AU	N	2	
0001752724-23-295141	107569437	Komatsu Ltd	5493004LQ0B4T7QPQV17	KOMATSU LTD	N/A	931000	NS		JPY	21391027.46	.006597	.171963899738	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569829	RenaissanceRe Holdings Ltd	EK6GB9U3U58PDI411C94	RENAISSANCERE	G7496G103	383167	NS		USD	84139641.53		.676404202982	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569989	Anglo American PLC	549300S9XF92D1X8ME43	ANGLO AMER PLC	N/A	3529991	NS		GBP	89942796.73	1.21545	.723056155575	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107570015	ENN Energy Holdings Ltd	549300V7BXPWT6WIPR03	ENN ENERGY	N/A	7549400	NS		HKD	57187815.02	.127791	.459736667942	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107568974	King Slide Works Co Ltd	N/A	KING SLIDE WORKS	N/A	949000	NS		TWD	20711977.72	.030831	.166504973483	Long	EC		CORP		TW	N	2	
0001752724-23-295141	107569151	Vanguard Cmt Funds-Vanguard Market Liquidity Fund	1I6HV0TLSTR3A4XQ6L78	Vanguard Market Liquidity Fund	N/A	1106.3752	NS		USD	110626.46		.000889333507	Long	STIV		CORP		US	N	1	
0001752724-23-295141	107569192	Berkeley Group Holdings PLC	2138009OQSSLVVHQAL78	BERKELEY GROUP	N/A	1916528	NS		GBP	94210116.4	1.21545	.757361423672	Long	EC		CORP		GB	N	2	
0001752724-23-295141	107569374	Ain Holdings Inc	N/A	AIN HOLDINGS INC	N/A	1108900	NS		JPY	31353361.1	.006597	.25205176585	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569626	Itau Unibanco Holding SA	5493002W2IVG62O3ZJ94	ITAU UNIBAN-PREF	N/A	10767700	NS		BRL	57279657.66	.198344	.460474997065	Long	EP		CORP		BR	N	1	
0001752724-23-295141	107568897	BASF SE	529900PM64WH8AF1E917	BASF SE	D06216317	2551424	NS		EUR	117894045.4	1.0581	.94775811217	Long	EC		CORP		DE	N	2	
0001752724-23-295141	107568924	Denso Corp	549300RYPA10CQM3QK38	DENSO CORP	N/A	4324800	NS		JPY	63861439.71	.006597	.513386382956	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569750	Fresenius Medical Care AG & Co KGaA	549300CP8NY40UP89Q40	FRESENIUS MEDICA	D2734Z107	1937870	NS		EUR	64387991.7	1.0581	.517619369604	Long	EC		CORP		DE	N	2	
0001752724-23-295141	107569860	Airbus SE	MINO79WLOO247M1IL051	AIRBUS SE	N0280G100	1443615	NS		EUR	193554436.68	1.0581	1.555997055556	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107569041	Subaru Corp	549300N244BVAEE6HH86	SUBARU CORP	N/A	1876700	NS		JPY	32486236.77	.006597	.261159029094	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569571	Sun Hung Kai Properties Ltd	529900LUMD393RD3S874	SHK PPT	N/A	2353500	NS		HKD	24167396.85	.127791	.194283318864	Long	EC		CORP		HK	N	2	
0001752724-23-295141	107569656	QBE Insurance Group Ltd	549300D2FBW76FPUSG65	QBE INSURANCE	N/A	1765216	NS		AUD	17504070.61	.63435	.140716393778	Long	EC		CORP		AU	N	2	
0001752724-23-295141	107569882	Autohome Inc	529900NYB6ZGZN3MVT56	AUTOHOME INC-ADR	N/A	1112003	NS		USD	29746080.25		.23913072765	Long	EC		CORP		US	N	1	
